filename,true_class,predicted_class,FOODGware,FOODMisc,FOODTware,FOODCook,FOODIngr,FOODKware
00000.wav,FOODCook,FOODMisc,0.00693252868950367,0.5716658234596252,5.06390448237054e-13,0.3853248059749603,0.036076728254556656,2.0611080842058982e-08
00001.wav,FOODGware,FOODGware,1.0,3.2352060890276577e-14,2.7183913786643643e-08,4.0385048617427345e-16,1.2680073733627867e-13,5.9602676120333944e-15
00002.wav,FOODGware,FOODGware,0.9999122619628906,1.1871563998511192e-07,8.761192293604836e-05,6.841582947278392e-15,2.9909485109290033e-16,1.9406203885180139e-19
00003.wav,FOODGware,FOODGware,0.8618026375770569,1.7550319921302848e-12,0.13819731771945953,1.0704305497544198e-11,9.855712076526005e-17,2.2455690464658756e-16
00004.wav,FOODTware,FOODGware,0.9963062405586243,1.2283755826750231e-12,0.0036936954129487276,1.3574860124876409e-09,1.829142577420423e-14,2.1951718058316888e-13
00005.wav,FOODMisc,FOODMisc,4.1771672384081915e-13,1.0,2.3218462559557708e-23,6.776093141452888e-12,1.5017687614304887e-12,1.0044407649321959e-18
00006.wav,FOODCook,FOODCook,6.432838262071527e-08,1.3819575542584062e-05,9.779147841981403e-16,0.9999847412109375,9.726924994624131e-12,1.3567872656494728e-06
00007.wav,FOODGware,FOODGware,0.9968307614326477,6.50733286700067e-11,0.0031691594049334526,1.1265538502058803e-10,3.7432760278397804e-16,2.6166416075126738e-17
00008.wav,FOODGware,FOODGware,1.0,6.533318858652345e-15,1.1791061460542096e-08,3.485119094356892e-14,4.516108624216808e-15,4.320040878657731e-16
00009.wav,FOODGware,FOODGware,0.9983922839164734,5.564632522131463e-12,0.0016077253967523575,2.6848647274608367e-14,2.9412466359048156e-18,3.9259437783477436e-17
00010.wav,FOODGware,FOODGware,0.9994673132896423,5.6903318862433494e-11,0.0005327344406396151,2.660266451570692e-09,1.1076585870739564e-08,9.844961243191878e-16
00011.wav,FOODMisc,FOODMisc,3.030043934943577e-13,1.0,1.3503663925152615e-21,4.40510575057252e-16,3.8979165354431286e-14,1.0794436221413371e-19
00012.wav,FOODMisc,FOODMisc,2.9881288415856133e-12,1.0,1.0702913371837067e-20,5.708332695419926e-10,4.188451779129101e-18,2.6255448502306026e-16
00013.wav,FOODGware,FOODGware,0.9994698166847229,1.912774244550164e-10,0.0005301481578499079,1.0413831662238124e-13,5.303046172050192e-16,2.092673458497607e-15
00014.wav,FOODGware,FOODGware,0.9939085841178894,2.2351292691680236e-11,0.006091443356126547,1.154494895679297e-15,3.850883507049273e-18,9.43262729165844e-21
00015.wav,FOODGware,FOODGware,0.9988455772399902,1.823340610440649e-11,0.001154479687102139,3.658815250773273e-09,4.2174242071736645e-13,2.4601956756520327e-14
00016.wav,FOODGware,FOODGware,1.0,2.3265153265537592e-15,1.42517961876365e-08,8.134375029838267e-15,5.407588354828857e-15,3.690356585668884e-16
00017.wav,FOODGware,FOODGware,0.9999945163726807,4.232472150533795e-09,5.155018243385712e-06,2.7372701083550055e-07,2.876495301513634e-15,6.384307482676377e-08
00018.wav,FOODGware,FOODGware,0.999997615814209,3.210232372898719e-13,2.435588839944103e-06,1.4869905640472157e-14,4.551009177514156e-18,3.2483248729731073e-11
00019.wav,FOODGware,FOODGware,0.9996231198310852,0.00037685155984945595,3.376585306930774e-13,1.722963022254831e-10,2.35455318436939e-11,6.921653805669337e-10
00020.wav,FOODTware,FOODTware,0.0034114730078727007,6.951051182113588e-05,0.9965186715126038,2.845077347046754e-07,4.662555230794396e-09,1.7685779951648328e-08
00021.wav,FOODGware,FOODGware,0.9999962449073792,3.9280929312220103e-13,3.815105173998745e-06,1.4193556920061301e-11,4.632412856087065e-11,5.690615947212541e-12
00022.wav,FOODGware,FOODGware,0.9852888584136963,9.465974670774813e-10,8.429569220425037e-07,2.9323620864829536e-08,0.014710295014083385,8.804657849158237e-13
00023.wav,FOODTware,FOODTware,1.7396386553514276e-08,3.790211976331713e-15,1.0,1.2155177038508658e-11,1.2191788578639473e-17,1.4155205780496113e-18
00024.wav,FOODMisc,FOODMisc,5.744531787908852e-17,1.0,1.5029320958744363e-26,2.344491968831883e-19,2.6807036571340593e-23,1.0609126519230682e-21
00025.wav,FOODGware,FOODGware,0.9996883273124695,1.179863096112399e-09,0.0003117776068393141,1.436208872098929e-13,1.517678165385589e-15,4.7549734342529205e-21
00026.wav,FOODTware,FOODTware,0.3208998143672943,8.389323984852107e-14,0.6791002154350281,1.3915354057838364e-13,3.3745756222664373e-17,9.048725176113051e-20
00027.wav,FOODGware,FOODGware,0.9999611377716064,2.697054018615771e-16,3.882139571942389e-05,5.759741323267987e-17,1.7099269535073343e-19,1.1883280769391728e-23
00028.wav,FOODGware,FOODTware,0.2559678554534912,2.4971601934702103e-13,0.7440316081047058,5.069964004178473e-07,1.084135710892331e-12,3.5464946535057607e-08
00029.wav,FOODGware,FOODGware,0.994224488735199,7.865279608165743e-12,0.005775472614914179,2.3729395930301676e-14,8.784578695974349e-16,5.453477669448148e-08
00030.wav,FOODGware,FOODGware,0.9999998211860657,2.192296908246072e-12,1.9652064509045886e-07,3.6715828944863804e-14,5.315188325821611e-14,6.396975099154725e-14
00031.wav,FOODCook,FOODMisc,5.356536803446943e-06,0.9879371523857117,1.2808276661502305e-10,0.0119887450709939,6.872714584460482e-05,4.6713968685028334e-15
00032.wav,FOODMisc,FOODMisc,2.107491426407094e-16,0.9999998211860657,6.7335551282531675e-22,1.2358006565499954e-14,1.1442586611565275e-07,2.178703051303188e-11
00033.wav,FOODMisc,FOODMisc,8.766835473311739e-16,1.0,3.4312687732857016e-22,3.5977219602989843e-14,1.0436548128339207e-19,3.52978444943299e-21
00034.wav,FOODTware,FOODTware,0.008390887640416622,8.826509835524465e-12,0.9916090965270996,1.0549215945232504e-09,2.0357665206360842e-11,7.959596176609907e-11
00035.wav,FOODGware,FOODTware,0.20333106815814972,3.797065062371985e-08,0.7966629862785339,1.69852854003949e-09,3.412901149977285e-16,5.982232323731296e-06
00036.wav,FOODGware,FOODGware,1.0,1.362032014950998e-12,1.2076131206129048e-08,3.209097050593801e-12,1.506376268297846e-14,3.608985126805214e-13
00037.wav,FOODGware,FOODGware,0.999995768070221,2.8033493928991682e-11,4.2409014895383734e-06,6.299750760115075e-13,6.993789685702306e-15,1.4773681681224532e-13
00038.wav,FOODGware,FOODGware,0.999844491481781,2.1087342982895052e-10,0.00015559241001028568,1.3683315819388447e-14,2.5762301685249836e-15,4.4453612560885767e-17
00039.wav,FOODTware,FOODTware,0.015527510084211826,1.5762135683456796e-16,0.9844724535942078,3.8998500428988336e-08,3.6231529916337277e-16,2.1045911088746934e-20
00040.wav,FOODGware,FOODTware,0.04906729981303215,3.1804656686063026e-09,0.9475414156913757,8.902054560167016e-08,2.342290586748036e-13,0.003391254460439086
