filename,class
00000.wav,FOODTware
00001.wav,FOODGware
00002.wav,FOODCook
00003.wav,FOODGware
00004.wav,FOODGware
00005.wav,FOODGware
00006.wav,FOODIngr
00007.wav,FOODGware
00008.wav,FOODGware
00009.wav,FOODGware
00010.wav,FOODGware
00011.wav,FOODGware
00012.wav,FOODGware
00013.wav,FOODTware
00014.wav,FOODGware
00015.wav,FOODIngr
00016.wav,FOODKware
00017.wav,FOODGware
00018.wav,FOODGware
00019.wav,FOODCook
00020.wav,FOODGware
00021.wav,FOODGware
00023.wav,FOODGware
00024.wav,FOODMisc
00025.wav,FOODGware
00026.wav,FOODGware
00027.wav,FOODIngr
00028.wav,FOODCook
00029.wav,FOODCook
00030.wav,FOODMisc
00031.wav,FOODMisc
00032.wav,FOODIngr
00033.wav,FOODIngr
00034.wav,FOODIngr
00035.wav,FOODIngr
00036.wav,FOODMisc
00037.wav,FOODIngr
00038.wav,FOODGware
00039.wav,FOODGware
00040.wav,FOODIngr
00041.wav,FOODKware
00042.wav,FOODGware
00043.wav,FOODCook
00044.wav,FOODIngr
00045.wav,FOODGware
00046.wav,FOODIngr
00047.wav,FOODCook
00048.wav,FOODCook
00049.wav,FOODGware
00050.wav,FOODTware
00051.wav,FOODTware
00052.wav,FOODIngr
00053.wav,FOODTware
00054.wav,FOODCook
00055.wav,FOODMisc
00056.wav,FOODKware
00057.wav,FOODMisc
00058.wav,FOODIngr
00059.wav,FOODTware
00060.wav,FOODTware
00061.wav,FOODTware
00062.wav,FOODIngr
00063.wav,FOODIngr
00064.wav,FOODCook
00065.wav,FOODGware
00066.wav,FOODGware
00067.wav,FOODIngr
00068.wav,FOODGware
00069.wav,FOODGware
00070.wav,FOODTware
00071.wav,FOODTware
00072.wav,FOODGware
00073.wav,FOODGware
00074.wav,FOODMisc
00075.wav,FOODTware
00076.wav,FOODGware
00077.wav,FOODGware
00078.wav,FOODGware
00079.wav,FOODGware
00080.wav,FOODGware
00081.wav,FOODTware
00082.wav,FOODIngr
00083.wav,FOODTware
00084.wav,FOODIngr
00085.wav,FOODGware
00086.wav,FOODMisc
00087.wav,FOODCook
00088.wav,FOODKware
00089.wav,FOODGware
00090.wav,FOODCook
00091.wav,FOODIngr
00092.wav,FOODIngr
00093.wav,FOODKware
00094.wav,FOODCook
00095.wav,FOODTware
00096.wav,FOODGware
00097.wav,FOODMisc
00098.wav,FOODGware
00099.wav,FOODIngr
00100.wav,FOODIngr
00101.wav,FOODGware
00102.wav,FOODMisc
00103.wav,FOODKware
00104.wav,FOODGware
00105.wav,FOODGware
00106.wav,FOODGware
00107.wav,FOODMisc
00108.wav,FOODIngr
00109.wav,FOODGware
00110.wav,FOODGware
00111.wav,FOODIngr
00112.wav,FOODGware
00113.wav,FOODMisc
00114.wav,FOODGware
00115.wav,FOODIngr
00116.wav,FOODGware
00117.wav,FOODGware
00118.wav,FOODIngr
00119.wav,FOODGware
00120.wav,FOODMisc
00121.wav,FOODMisc
00122.wav,FOODIngr
00123.wav,FOODIngr
00124.wav,FOODIngr
00125.wav,FOODIngr
00126.wav,FOODMisc
00127.wav,FOODIngr
00128.wav,FOODGware
00129.wav,FOODGware
00130.wav,FOODMisc
00131.wav,FOODGware
00132.wav,FOODIngr
00133.wav,FOODTware
00134.wav,FOODMisc
00135.wav,FOODGware
00136.wav,FOODCook
00137.wav,FOODKware
00138.wav,FOODMisc
00139.wav,FOODGware
00140.wav,FOODMisc
00141.wav,FOODGware
00142.wav,FOODTware
